id,annotation,width,height,cell_type,plate_time,sample_date,sample_id,elapsed_timedelta
4cd85ba270d0,298733 4 299433 12 300135 17 300836 23 301538 27 302239 32 302940 37 303642 41 304343 46 305045 50 305736 65 306435 72 307134 79 307835 83 308539 84 309243 86 309947 87 310652 87 311356 89 312061 89 312766 89 313470 91 314174 92 314879 92 315583 94 316287 95 316991 97 317696 98 318400 100 319104 102 319807 105 320511 106 321214 107 321918 108 322622 108 323325 107 324029 105 324732 63 324831 5 325436 61 326139 61 326842 60 327546 58 328249 56 328952 53 329655 47 330359 39 331062 37 331765 11 331794 5 332469 7 333173 6 333876 5 334580 4 335284 3 335988 1,704,520,astro,13h00m00s,2020-09-15,astro[hippo]_D1-2_Vessel-361_Ph_4,0 days 13:00:00
4cd85ba270d0,294928 10 295628 15 296329 19 297029 24 297729 29 298431 32 299136 33 299842 32 300548 31 301253 31 301958 31 302663 31 303368 31 304073 31 304778 31 305483 31 306188 31 306893 32 307598 32 308304 31 309009 31 309714 31 310419 31 311124 31 311829 31 312534 30 313239 30 313944 30 314649 30 315354 29 316060 28 316766 27 317472 25 318177 25 318883 24 319589 23 320294 22 321000 21 321706 20 322412 18 323122 13 323831 9 324537 8 325243 6 325949 4,704,520,astro,13h00m00s,2020-09-15,astro[hippo]_D1-2_Vessel-361_Ph_4,0 days 13:00:00
4cd85ba270d0,257758 12 258461 15 259164 18 259868 19 260572 20 261276 22 261980 23 262684 24 263388 25 264092 26 264796 28 265500 29 266205 29 266909 30 267613 31 268318 31 269022 31 269726 32 270431 32 271135 33 271839 34 272544 34 273248 34 273952 35 274656 36 275361 35 276065 35 276769 35 277474 34 278178 36 278882 37 279587 38 280291 39 280995 41 281700 50 282404 51 283108 53 283813 53 284517 54 285222 50 285926 26 285964 6 286631 25 287336 24 288041 23 288747 21 289452 20 290158 18 290863 16 291568 15 292274 12 292981 9 293690 3,704,520,astro,13h00m00s,2020-09-15,astro[hippo]_D1-2_Vessel-361_Ph_4,0 days 13:00:00
4cd85ba270d0,150321 1 151024 2 151728 3 152431 4 153134 5 153838 5 154541 6 155244 7 155948 7 156651 8 157354 9 158057 10 158761 10 159464 11 160167 12 160871 12 161574 13 162277 14 162981 15 163684 16 164387 17 165091 17 165794 18 166497 19 167201 20 167904 21 168607 22 169310 23 170014 23 170717 25 171420 26 172124 27 172827 28 173530 30 174234 30 174937 32 175641 32 176345 33 177048 34 177752 35 178456 35 179160 36 179863 37 180567 38 181271 39 181976 38 182680 39 183385 39 184089 39 184794 39 185499 39 186205 37 186911 36 187617 35 188323 34 189028 33 189734 32 190440 31 191146 29 191852 28 192557 28 193262 27 193968 26 194673 26 195378 25 196083 25 196788 25 197492 26 198197 26 198902 26 199607 26 200311 27 201016 27 201720 28 202424 29 203129 29 203833 30 204537 31 205242 31 205946 32 206651 33 207355 34 208059 35 208764 35 209468 36 210172 37 210877 37 211581 38 212285 39 212989 40 213694 40 214398 41 215102 42 215806 43 216511 43 217215 44 217919 45 218623 44 219327 43 220031 43 220735 42 221439 41 222143 40 222847 40 223551 39 224255 38 224959 38 225665 35 226370 34 227076 7 227089 18 227795 16 228501 14 229207 12 229913 11 230619 9 231324 8 232030 7 232736 5 233442 4 234148 2 234854 1,704,520,astro,13h00m00s,2020-09-15,astro[hippo]_D1-2_Vessel-361_Ph_4,0 days 13:00:00
4cd85ba270d0,251329 3 252033 9 252737 14 253441 30 254145 47 254849 50 255553 51 256257 53 256961 54 257665 55 258369 58 259073 62 259777 64 260482 65 261186 66 261890 68 262595 68 263299 70 264003 71 264708 72 265412 73 266117 73 266822 72 267527 72 268231 72 268936 72 269641 71 270346 71 271051 71 271756 70 272462 69 273168 67 273874 66 274580 3 274626 18 275333 16 276040 14 276746 12 277453 10 278160 7 278867 5 279573 3 280280 1,704,520,astro,13h00m00s,2020-09-15,astro[hippo]_D1-2_Vessel-361_Ph_4,0 days 13:00:00
4cd85ba270d0,219606 3 220309 7 220349 2 221011 11 221050 3 221054 1 221714 14 221751 3 221758 1 222417 17 222450 5 222462 1 223124 16 223146 8 223166 1 223832 39 224538 38 225243 37 225949 35 226654 34 227359 33 228064 32 228768 32 229473 31 230177 31 230882 30 231587 30 232291 30 232996 29 233701 28 234406 27 235111 26 235817 24 236522 23 237227 22 237932 21 238637 20 239342 19 240048 17 240753 16 241458 15 242164 13 242871 10 243578 7 244284 5 244991 2,704,520,astro,13h00m00s,2020-09-15,astro[hippo]_D1-2_Vessel-361_Ph_4,0 days 13:00:00
4cd85ba270d0,292413 19 293114 43 293815 50 294515 56 295216 61 295918 65 296622 67 297325 70 298029 72 298733 74 299439 77 300146 83 300853 88 301559 95 302266 97 302973 95 303680 93 304387 92 305093 91 305800 89 306510 84 307222 73 307934 61 308667 27,704,520,astro,13h00m00s,2020-09-15,astro[hippo]_D1-2_Vessel-361_Ph_4,0 days 13:00:00
4cd85ba270d0,199232 1 199934 3 200636 5 201338 7 202038 11 202734 19 203430 27 204128 33 204829 36 205529 40 206231 10 206249 24 206957 20 207666 15 208373 12 209081 8 209787 6 210492 5 211197 4 211902 3 212607 2 213312 1,704,520,astro,13h00m00s,2020-09-15,astro[hippo]_D1-2_Vessel-361_Ph_4,0 days 13:00:00
4cd85ba270d0,283840 1 284544 3 285248 5 285952 7 286656 9 287360 10 288065 11 288769 13 289473 15 290177 16 290881 18 291585 20 292289 22 292993 24 293697 29 294401 37 294460 40 295106 100 295810 102 296514 104 297218 106 297922 108 298626 106 299330 104 300034 102 300739 99 301443 97 302147 95 302851 93 303556 2 303570 76 304276 72 304982 68 305687 65 306393 50 307099 36 307804 34 308510 28 309217 18 309925 6,704,520,astro,13h00m00s,2020-09-15,astro[hippo]_D1-2_Vessel-361_Ph_4,0 days 13:00:00
4cd85ba270d0,249344 6 250046 10 250749 12 251453 14 252156 16 252860 17 253564 17 254268 18 254972 18 255676 19 256380 19 257084 20 257788 21 258492 21 259196 22 259901 21 260605 22 261309 23 262014 23 262718 23 263423 23 264128 23 264833 23 265537 24 266242 24 266947 23 267652 23 268357 23 269062 23 269767 23 270473 22 271179 20 271885 19 272591 18 273297 17 274003 15 274708 15 275413 14 276118 14 276823 14 277528 13 278233 13 278938 12 279643 12 280348 12 281053 11 281758 11 282463 10 283167 11 283872 11 284577 10 285282 10 285987 9 286691 10 287396 9 288101 9 288806 9 289511 8 290215 9 290920 8 291625 8 292330 8 293035 7 293739 8 294444 7 295149 8,704,520,astro,13h00m00s,2020-09-15,astro[hippo]_D1-2_Vessel-361_Ph_4,0 days 13:00:00
4cd85ba270d0,222964 1 223668 2 224371 3 225075 4 225779 4 226483 13 227186 31 227890 48 228594 57 229299 58 230003 60 230708 61 231413 62 232117 63 232822 64 233527 65 234233 65 234938 65 235643 66 236349 66 237054 67 237759 68 238465 68 239170 69 239875 70 240581 71 241286 72 241991 73 242697 73 243402 74 244108 74 244814 73 245519 74 246225 73 246930 74 247636 73 248341 73 249047 73 249753 72 250458 73 251164 72 251869 72 252575 71 253280 71 253986 69 254692 68 255397 68 256103 67 256808 67 257513 67 258218 67 258923 66 259628 66 260333 66 261038 66 261743 66 262448 66 263153 66 263858 66 264563 65 265270 63 265975 63 266680 63 267385 63 268090 63 268795 63 269500 62 270205 62 270911 61 271617 60 272323 59 273029 58 273735 57 274441 55 275147 54 275853 53 276559 52 277265 51 277971 50 278677 49 279383 48 280089 47 280794 47 281500 47 282205 47 282911 46 283617 45 284322 45 285028 44 285733 44 286439 43 287145 42 287850 42 288556 41 289262 40 289968 39 290674 37 291380 36 292086 35 292792 34 293498 30 294204 26 294911 20 295619 9,704,520,astro,13h00m00s,2020-09-15,astro[hippo]_D1-2_Vessel-361_Ph_4,0 days 13:00:00
4cd85ba270d0,213862 1 214565 3 215267 5 215970 7 216674 7 217378 6 218081 7 218785 6 219489 6 220193 6 220897 6 221602 5 222306 5 223010 6 223715 5 224419 6 225124 7 225828 11 226533 13 227238 14 227944 15 228649 17 229354 18 230060 19 230765 21 231471 21 232177 22 232883 22 233590 22 234296 23 235002 23 235708 25 236414 28 237120 29 237826 28 238532 27 239238 26 239944 25 240650 23 241355 23 242061 22 242767 21 243473 21 244179 21 244885 20 245591 20 246297 20 247002 20 247707 21 248412 22 249118 21 249823 22 250528 23 251233 23 251938 24 252644 23 253349 23 254054 24 254759 24 255464 24 256170 24 256875 24 257580 24 258285 25 258990 25 259695 25 260400 26 261105 26 261809 27 262514 28 263219 28 263924 29 264629 30 265334 31 266039 32 266744 33 267448 35 268153 36 268858 36 269563 36 270267 37 270972 37 271677 37 272382 37 273087 37 273791 38 274496 38 275201 38 275906 38 276610 39 277315 39 278020 39 278725 39 279430 39 280135 39 280840 39 281545 39 282250 39 282955 39 283661 38 284366 38 285071 38 285776 38 286481 39 287186 42 287891 43 288597 41 289302 40 290007 40 290712 39 291417 38 292122 37 292827 37 293532 36 294238 34 294943 33 295648 32 296353 31 297058 30 297763 30 298468 29 299173 28 299879 26 300584 25 301289 24 301994 23 302699 22 303404 21 304109 20 304815 18 305520 17 306225 16 306930 15 307635 14 308340 13 309046 11 309751 10 310456 9 311161 8 311867 6 312572 5,704,520,astro,13h00m00s,2020-09-15,astro[hippo]_D1-2_Vessel-361_Ph_4,0 days 13:00:00
4cd85ba270d0,233025 2 233729 4 234433 6 235137 8 235841 12 236545 18 237249 22 237953 22 238657 23 239361 23 240065 23 240769 23 241473 23 242177 23 242881 23 243585 22 244289 22 244993 22 245697 22 246401 22 247105 22 247809 23 248513 23 249217 24 249921 24 250625 25 251332 22 252041 18 252749 14 253462 6,704,520,astro,13h00m00s,2020-09-15,astro[hippo]_D1-2_Vessel-361_Ph_4,0 days 13:00:00
4cd85ba270d0,126748 1 127452 2 128156 3 128860 3 129564 4 130268 5 130972 6 131676 6 132381 6 133085 7 133789 8 134494 7 135198 8 135902 9 136607 9 137311 9 138016 9 138720 10 139424 11 140129 10 140833 11 141537 12 142241 13 142945 14 143649 14 144353 15 145057 16 145761 17 146465 18 147170 18 147874 19 148578 19 149282 20 149986 21 150690 22 151394 22 152098 22 152802 22 153506 21 154210 21 154914 21 155618 21 156322 20 157026 20 157730 19 158435 18 159139 17 159843 17 160547 16 161251 15 161955 14 162659 13 163363 10 164067 4,704,520,astro,13h00m00s,2020-09-15,astro[hippo]_D1-2_Vessel-361_Ph_4,0 days 13:00:00
4cd85ba270d0,119740 7 120442 9 121145 10 121848 10 122552 10 123255 11 123958 11 124661 11 125365 11 126068 12 126771 14 127475 14 128178 15 128880 17 129582 18 130285 17 130989 15 131693 15 132398 13 133102 13 133806 12 134510 12 135214 12 135918 12 136623 11 137327 11 138031 11 138736 10 139440 10 140145 9 140850 8 141554 8 142259 7 142964 6 143668 6 144373 5 145078 4 145782 4 146487 3 147192 2 147896 2 148601 1,704,520,astro,13h00m00s,2020-09-15,astro[hippo]_D1-2_Vessel-361_Ph_4,0 days 13:00:00
4cd85ba270d0,91637 5 92340 8 93043 11 93748 11 94452 12 95157 11 95862 11 96566 11 97271 11 97976 11 98680 11 99385 11 100090 11 100794 11 101499 11 102203 11 102908 11 103613 11 104317 11 105022 11 105727 11 106431 11 107136 11 107841 10 108545 11 109250 12 109954 13 110659 14 111363 16 112068 17 112772 19 113477 20 114181 21 114886 21 115590 21 116294 22 116999 22 117703 23 118408 22 119112 23 119817 22 120521 23 121225 23 121930 22 122634 22 123339 22 124043 22 124748 20 125452 20 126157 18 126861 17 127566 16 128271 14 128975 13 129680 11 130385 10 131090 8,704,520,astro,13h00m00s,2020-09-15,astro[hippo]_D1-2_Vessel-361_Ph_4,0 days 13:00:00
4cd85ba270d0,179236 2 179938 5 180640 8 181342 11 182044 14 182746 17 183449 18 184151 21 184853 24 185555 26 186257 29 186960 30 187663 32 188365 34 189068 35 189772 36 190476 36 191180 36 191883 38 192587 38 193291 38 193995 39 194700 38 195404 38 196109 38 196814 37 197518 38 198223 37 198928 36 199633 36 200338 35 201043 34 201748 34 202453 33 203158 32 203863 32 204568 31 205273 30 205978 30 206683 29 207388 28 208093 27 208798 26 209503 25 210208 24 210913 23 211618 22 212323 21 213028 19 213733 18 214438 16 215143 14 215848 12 216553 9 217258 7,704,520,astro,13h00m00s,2020-09-15,astro[hippo]_D1-2_Vessel-361_Ph_4,0 days 13:00:00
4cd85ba270d0,228689 2 229394 3 230099 4 230804 5 231509 6 232214 7 232919 8 233624 9 234329 9 235033 11 235738 11 236443 12 237148 12 237853 13 238558 13 239263 14 239968 14 240673 15 241378 16 242083 17 242789 17 243494 17 244199 17 244905 16 245610 16 246315 16 247021 15 247726 15 248431 15 249137 14 249842 15 250547 16 251253 16 251958 16 252664 16 253370 16 254075 17 254781 17 255487 18 256193 19 256898 20 257604 21 258310 21 259015 22 259721 22 260427 22 261133 22 261841 20 262549 17 263256 16 263964 14 264670 14 265376 14 266082 13 266787 14 267493 14 268199 14 268904 15 269610 14 270315 15 271021 15 271727 15 272433 15 273139 14 273845 12 274551 10 275257 8 275962 7 276668 5 277373 4 278078 3 278784 1,704,520,astro,13h00m00s,2020-09-15,astro[hippo]_D1-2_Vessel-361_Ph_4,0 days 13:00:00
4cd85ba270d0,86440 4 87143 6 87846 8 88548 11 89251 11 89954 12 90657 12 91359 13 92062 14 92764 15 93466 17 94168 18 94869 20 95569 24 96271 25 96973 26 97675 27 98377 28 99079 29 99781 30 100483 31 101185 31 101878 5 101887 31 102580 2 102583 37 103282 2 103285 37 103984 40 104685 41 105387 2 105390 38 106089 41 106791 38 107492 35 108194 32 108896 30 109598 30 110299 31 111001 31 111703 31 112405 31 113084 5 113106 32 113778 10 113790 2 113808 32 114476 6 114492 2 114510 32 115178 2 115194 2 115212 32 115881 1 115896 2 115912 34 116583 2 116599 2 116611 37 117286 1 117305 2 117310 40 117989 1 117996 56 118691 2 118697 57 119394 1 119399 57 120096 2 120100 58 120799 1 120801 59 121501 61 122204 60 122907 60 123611 58 124314 58 125018 56 125721 55 126425 54 127128 4 127135 47 127842 44 128546 43 129250 42 129954 42 130658 42 131361 43 132065 42 132769 42 133473 42 134177 42 134881 42 135587 40 136296 35 137008 9 137025 11 137731 9 138436 8 139141 7 139847 5 140552 3 141257 1,704,520,astro,13h00m00s,2020-09-15,astro[hippo]_D1-2_Vessel-361_Ph_4,0 days 13:00:00
4cd85ba270d0,176238 6 176940 16 177641 23 178343 27 179044 32 179746 35 180448 38 181151 39 181855 39 182558 40 183262 40 183965 41 184668 42 185372 42 186075 43 186779 43 187482 44 188186 44 188890 44 189595 43 190300 42 191006 40 191711 39 192416 38 193121 36 193827 33 194532 31 195239 26 195963 5,704,520,astro,13h00m00s,2020-09-15,astro[hippo]_D1-2_Vessel-361_Ph_4,0 days 13:00:00
4cd85ba270d0,151824 1 152528 1 153231 3 153935 3 154639 3 155343 3 156047 4 156751 4 157455 4 158159 4 158863 4 159566 4 160270 4 160974 4 161678 4 162382 4 163086 3 163790 3 164494 3 165198 3 165902 3 166605 3 167309 3 168013 3 168717 3 169421 3 170124 3 170828 3 171532 3 172236 3 172939 4 173643 4 173675 2 174347 4 174378 1 174381 2 175050 5 175081 1 175087 2 175754 5 175784 1 175791 1 176458 5 176487 1 176494 1 177131 1 177161 6 177190 1 177197 1 177835 2 177865 6 177893 1 177900 1 178540 2 178569 6 178596 1 178603 1 179244 2 179272 6 179298 2 179306 1 179949 2 179976 6 180001 1 180009 1 180653 1 180655 1 180680 6 180704 1 180712 1 181357 1 181360 1 181384 6 181407 1 181415 1 182062 1 182064 1 182087 6 182110 1 182118 1 182766 1 182769 1 182791 6 182813 1 182821 1 183471 1 183474 1 183495 6 183516 1 183524 1 184175 1 184179 1 184199 6 184219 1 184227 1 184879 1 184884 1 184902 6 184921 2 184930 1 185584 1 185588 1 185606 6 185624 1 185633 1 186288 1 186293 1 186310 6 186327 1 186336 1 186993 1 186998 1 187014 6 187029 2 187039 1 187697 1 187703 2 187718 5 187732 1 187742 1 188401 1 188409 1 188421 6 188435 1 188445 1 189106 1 189114 1 189125 6 189137 2 189148 1 189810 1 189819 2 189829 6 189840 1 189851 1 190515 1 190525 1 190532 6 190543 1 190554 1 191219 1 191230 1 191236 6 191245 2 191257 1 191924 1 191935 2 191939 7 191948 1 191961 2 192628 1 192641 1 192643 7 192651 1 192667 4 193331 24 193365 4 193375 2 194036 46 194740 46 195445 28 195489 2 196150 25 196855 23 197559 23 198264 21 198969 19 199674 18 200378 18 201083 17 201787 17 202492 16 203196 16 203900 16 204605 14 205309 14 206013 14 206716 14 207420 14 208123 14 208827 14 209530 15 210234 15 210937 16 211641 16 212344 17 213048 18 213753 19 214457 20 215162 20 215867 20 216571 21 217276 22 217981 22 218685 23 219390 23 220095 7 220103 1 220115 2 220799 9 221504 8 222209 8 222915 6 223621 2,704,520,astro,13h00m00s,2020-09-15,astro[hippo]_D1-2_Vessel-361_Ph_4,0 days 13:00:00
4cd85ba270d0,44749 4 45451 7 46153 10 46857 10 47560 12 47578 2 48264 13 48282 1 48284 2 48968 16 48985 1 48990 1 49672 24 50375 26 51079 27 51783 28 52488 28 53192 29 53897 29 54601 30 55305 31 56010 31 56714 32 57419 33 58123 37 58828 40 59532 44 60237 47 60942 48 61647 48 62352 49 63057 49 63762 49 64467 49 65172 48 65877 47 66582 47 67287 46 67991 46 68696 46 69400 46 70104 47 70808 48 71513 47 72217 48 72921 49 73626 48 74330 49 75034 49 75738 50 76443 49 77147 49 77852 48 78557 48 79261 48 79966 47 80671 46 81376 46 82080 46 82785 45 83490 44 84196 43 84903 40 85610 37 86317 36 87023 36 87729 36 88435 35 89141 35 89847 35 90552 35 91258 33 91964 31 92670 30 93375 29 94080 28 94785 26 95490 23 96195 20 96900 17 97605 16 98309 15 99014 14 99719 13 100424 11 101129 10 101834 9 102539 7 103244 6,704,520,astro,13h00m00s,2020-09-15,astro[hippo]_D1-2_Vessel-361_Ph_4,0 days 13:00:00
4cd85ba270d0,177918 4 178617 9 179320 10 180024 10 180727 11 181431 10 182134 11 182838 11 183542 11 184246 11 184950 11 185653 12 186357 12 187061 11 187765 11 188469 11 189173 11 189877 11 190580 11 191284 11 191988 11 192692 10 193396 10 194100 10 194803 10 195507 10 196211 10 196915 9 197619 9 198323 9 199027 8 199730 9 200434 9 201138 8 201842 8 202546 8 203249 8 203953 8 204657 8 205361 8 206064 9 206768 8 207472 8 208176 8 208879 9 209583 9 210287 9 210991 9 211694 9 212398 9 213102 9 213806 9 214510 9 215214 9 215918 9 216622 8 217326 8 218030 8 218734 8 219438 8 220142 8 220846 7 221550 7 222254 7 222958 7 223662 6 224366 6 225070 6 225774 6 226478 5 227182 5 227886 5 228590 4 229293 5 229997 4 230701 4 231404 4 232108 4 232811 5 233515 4 234218 5 234922 4 235625 5 236329 4 237032 5 237736 4 238439 5 239142 5 239844 7 240547 7 241250 8 241953 8 242656 9 243358 10 244061 10 244764 11 245468 10 246171 11 246875 10 247579 9 248282 10 248986 9 249690 9 250394 8 251097 9 251801 8 252505 8 253209 7 253912 8 254616 8 255320 7 256024 7 256728 7 257431 7 258135 7 258839 7 259543 6 260247 6 260950 6 261654 6 262358 6 263062 5 263766 5 264470 5 265173 5 265877 5 266581 5 267285 5 267989 5 268692 6 269396 6 270100 6 270804 6 271508 6 272211 7 272915 7 273619 7 274323 7 275027 7 275731 7 276435 7 277140 6 277844 6 278548 6 279252 6 279956 6 280660 6 281364 6 282068 6 282772 6 283477 5 284181 5 284885 5 285589 5 286293 5 286997 5 287701 5 288405 5 289109 5 289813 5 290517 5 291221 5 291925 5 292629 5 293333 4 294037 4 294741 4 295444 5 296148 5 296852 5 297556 5 298260 5 298964 4 299668 4 300372 4 301076 4 301780 4 302484 4 303188 4 303892 4 304596 3 305300 3 306004 3 306708 3 307412 3 308116 3 308820 3 309524 3 310228 4 310932 4 311636 4 312340 4 313045 3 313749 3 314453 3 315157 4 315861 4 316565 4 317269 4 317973 4 318677 4 319381 5 320085 5 320789 5 321493 5,704,520,astro,13h00m00s,2020-09-15,astro[hippo]_D1-2_Vessel-361_Ph_4,0 days 13:00:00
4cd85ba270d0,211692 1 212394 3 213096 6 213799 7 214502 8 215204 10 215907 12 216610 13 217310 16 218008 21 218710 23 219379 8 219412 24 220075 8 220091 2 220113 26 220777 2 220797 3 220815 27 221480 1 221504 2 221517 28 222182 2 222210 2 222217 30 222885 65 223589 64 224293 62 224997 61 225701 59 226405 55 227110 51 227814 47 228519 42 229223 41 229928 40 230632 39 231337 38 232041 39 232746 39 233450 40 234155 41 234859 42 235564 42 236270 1 236282 29 236986 30 237691 30 238395 31 239100 32 239804 33 240508 34 241213 34 241917 35 242621 36 243326 36 244030 36 244735 36 245439 37 246143 38 246848 38 247552 38 248257 38 248961 39 249666 39 250370 40 251075 39 251779 40 252483 41 253188 41 253892 42 254597 41 255301 42 256006 42 256710 43 257415 43 258119 43 258824 43 259528 44 260233 44 260938 44 261643 43 262348 43 263053 43 263759 42 264464 42 265169 41 265874 41 266579 36 266616 2 266619 1 267284 1 267310 11 267322 1 268018 8 268027 1 268726 7 269431 8 270136 8 270841 8 271546 8 272251 7 272956 7 273661 7 274366 6 275071 6 275776 5 276481 5 277186 2,704,520,astro,13h00m00s,2020-09-15,astro[hippo]_D1-2_Vessel-361_Ph_4,0 days 13:00:00
4cd85ba270d0,131509 6 132210 16 132912 21 133615 22 134319 21 135022 22 135726 21 135758 3 136431 20 136461 1 136465 2 137136 18 137164 1 137170 1 137840 18 137867 1 137874 1 138545 17 138571 1 138578 1 139250 17 139274 1 139282 1 139955 16 139978 1 139986 1 140659 16 140682 1 140689 1 141364 16 141386 1 141393 1 142069 15 142089 1 142097 1 142774 15 142793 1 142801 1 143478 16 143496 2 143505 1 144183 27 144888 25 145592 24 146297 22 147001 22 147705 21 148410 19 149114 18 149817 18 150520 17 151223 16 151926 15 152629 13 153333 11 154038 5,704,520,astro,13h00m00s,2020-09-15,astro[hippo]_D1-2_Vessel-361_Ph_4,0 days 13:00:00
