id,annotation,width,height,cell_type,plate_time,sample_date,sample_id,elapsed_timedelta
1f81ad0e1fb6,295755 8 296457 11 297159 13 297862 15 298565 17 299269 17 299973 18 300678 18 301382 20 302087 22 302794 29 303500 27 304205 26 304909 26 305614 24 306319 22 307024 20 307729 18 308434 14 309139 11 309845 7,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,51958 3 52661 4 53365 5 54069 6 54772 7 55476 7 56180 6 56886 3,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,49152 10 49854 18 50557 21 51259 25 51962 27 52666 27 53370 26 54075 25 54779 3 54800 3 55504 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,108802 12 109505 14 110209 16 110914 16 111619 16 112324 16 113029 15 113734 15 114439 15 115144 15 115850 14 116557 9,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,246461 3 247162 9 247865 12 248569 13 249272 15 249976 15 250680 15 251384 15 252088 14 252794 12 253500 7,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,126461 4 127161 10 127862 16 128568 16 129272 18 129976 19 130682 18 131387 19 132093 18 132799 18 133505 18 134210 16 134916 14 135622 11 136328 8 137034 4,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,305561 1 306263 5 306966 7 307669 8 308373 8 309076 9 309780 9 310483 10 311187 10 311891 11 312596 10 313301 9 314007 7 314712 6 315417 4 316122 3,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,147621 1 148325 3 149029 5 149733 8 150438 8 151143 8 151847 9 152552 9 153256 10 153960 10 154665 10 155369 10 156074 9 156778 10 157483 10 158187 11 158891 12 159596 12 160300 12 161006 10 161712 8 162420 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,143300 6 144003 7 144706 8 145409 10 146113 10 146817 10 147521 9 148225 9 148929 8 149634 7 150339 5 151046 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,98974 6 99675 10 100378 11 101080 13 101782 14 102485 16 103189 16 103894 15 104599 14 105304 6,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,55470 6 56173 8 56877 8 57581 8 58285 7 58989 6 59695 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,174624 5 175328 6 176031 7 176735 7 177439 7 178142 8 178846 8 179550 8 180253 9 180957 9 181661 9 182365 9 183069 9 183773 9 184477 9 185181 10 185885 10 186589 10 187293 11 187998 10 188702 11 189407 10 190113 9 190818 8 191523 8 192227 8 192932 8 193637 7 194342 5 195048 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,105309 9 106011 12 106714 14 107416 18 108120 19 108824 20 109529 19 110233 21 110938 21 111644 19 112350 17 113056 15,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,89863 3 90566 4 91269 5 91972 6 92676 6 93380 6 94084 6 94788 6 95493 5,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,132836 2 133539 6 134243 7 134947 8 135651 8 136355 9 137060 8 137764 7 138468 6 139174 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,132910 1 133612 4 134311 10 135011 15 135712 18 136415 20 137118 21 137822 22 138528 20 139236 15 139944 11,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,118784 2 119486 6 120190 8 120894 9 121599 9 122303 10 123008 10 123712 10 124417 9 125121 10 125826 10 126530 11 127235 11 127940 11 128645 11 129349 11 130053 11 130757 12 131461 12 132166 11 132870 12 133575 11 134280 10 134985 9 135690 8 136396 6,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,161806 3 162507 8 163210 10 163898 5 163913 11 164602 1 164607 2 164615 14 165306 1 165313 2 165317 16 166010 27 166714 26 167418 26 168123 25 168829 23 169534 22 170240 20 170945 19 171650 18 172356 16 173061 14 173766 13 174472 10 175177 7 175883 3,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,51891 2 52594 4 53298 4 54001 5 54705 4 55408 5 56112 5 56815 6 57518 7 58222 7 58925 8 59629 8 60332 9 61036 9 61740 9 62444 9 63148 10 63852 10 64556 10 65260 10 65964 10 66667 10 67371 10 68075 10 68779 10 69482 11 70186 11 70890 10 71593 11 72297 6 72306 1 73001 6 73704 7 74408 7 75112 7 75816 7 76519 7 77223 7 77927 7 78631 8 79335 8 80044 3 80749 3 81455 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,307045 2 307749 4 308452 6 309155 7 309858 9 310561 10 311264 11 311967 12 312670 13 313374 13 314075 15 314778 16 315482 15 316185 16 316889 15 317593 15 318298 14 319003 12 319707 11 320412 9 321118 6 321825 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,266825 7 267528 10 268233 10 268938 10 269642 12 270346 14 271051 14 271755 16 272459 18 273163 21 273868 22 274572 33 275275 34 275979 34 276680 37 277377 43 278081 43 278785 28 278824 4 279489 26 280193 13,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,350656 9 351359 10 352063 10 352766 10 353470 10 354173 11 354877 11 355581 10 356284 10 356988 10 357692 9 358395 9 359099 8 359803 7 360507 6 361213 3 361918 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,328158 3 328860 5 329562 8 330265 9 330969 9 331672 10 332376 10 333079 11 333783 10 334487 10 335191 10 335894 11 336598 11 337302 11 338006 10 338710 10 339413 10 340117 10 340820 10 341524 10 342228 10 342931 10 343635 9 344339 9 345043 8 345747 7 346451 6 347155 5 347859 3,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,152540 1 153243 4 153947 5 153958 2 154651 14 155355 15 156060 14 156764 15 157468 15 158172 15 158876 15 159580 15 160283 16 160987 2 160991 12 161698 8 162405 3,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,101577 11 102281 11 102985 11 103688 12 104392 13 105096 12 105802 9 106508 1 106510 4 107214 4,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,15784 2 16485 6 17187 8 17889 11 18591 13 19293 13 19995 13 20697 11 21399 9 22095 16 22796 20 23497 23 24197 28 24898 33 25600 37 26304 39 27008 41 27712 41 28415 31 29119 29 29823 15 30527 13 31231 11 31934 10 32638 8 33342 7 34046 5 34750 4 35455 2 36159 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,99600 2 100304 4 101009 4 101713 5 102418 4 103122 5 103826 6 104531 6 105235 6 105940 6 106644 7 107349 6 108054 6 108758 6 109463 6 110167 6 110872 6 111577 5 112282 5 112987 4 113692 4 114396 4 115101 4 115805 4 116510 4 117215 3 117919 4 118624 3 119329 3 120035 1 120740 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,159293 3 159994 9 160695 12 161396 15 162098 18 162802 18 163506 18 164210 18 164916 16 165622 14 166327 13 167033 11 167739 9 168445 7 169151 5 169857 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,128263 3 128966 6 129669 8 130372 10 131076 11 131780 12 132484 13 133189 12 133893 13 134598 13 135302 13 136008 12 136713 11 137417 12 138122 12 138827 12 139532 11 140237 11 140942 11 141646 11 142351 11 143057 9 143763 8 144468 7 145174 6 145881 3 146588 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,152908 1 153610 4 154314 6 155018 8 155722 9 156427 8 157133 7 157838 6 158542 7 159247 6 159952 6 160657 5 161361 6 162066 6 162771 6 163475 7 164180 7 164884 8 165589 7 166293 7 166998 6 167703 5 168407 5 169112 3 169816 3 170521 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,114178 4 114879 11 115584 12 116288 14 116993 14 117698 14 118403 13 119108 12 119815 8 120523 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,320610 3 321312 6 322015 7 322718 8 323421 9 324124 10 324827 10 325531 9 326234 9 326939 7,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,310760 3 311464 6 312168 9 312872 10 313576 11 314280 11 314984 12 315688 12 316393 11 317097 10 317802 8,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,266093 2 266795 6 267498 9 268202 10 268906 10 269609 12 270313 13 271017 13 271720 15 272424 15 273129 14 273834 13 274539 11 275245 7 275952 3,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,348767 3 349469 7 350173 9 350877 11 351581 13 352286 14 352990 15 353694 16 354399 15 355103 15 355808 13 356512 13 357218 10 357924 8 358631 4,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,203058 1 203760 3 204463 5 205166 6 205869 7 206572 9 207274 11 207976 13 208679 13 209370 7 209381 15 210074 26 210777 26 211481 26 212185 25 212890 23 213594 21 214298 20 215003 18 215707 16 216411 6 216423 2 217115 4 217819 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,258221 5 258925 10 259628 15 260331 21 261034 23 261738 22 262442 22 263146 21 263850 20 264555 18 265259 17 265964 14 266669 11 267373 7 268078 3,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,275085 1 275787 4 276490 5 277193 7 277895 9 278598 10 279301 11 280004 12 280707 13 281411 13 282116 12 282820 12 283525 11 284229 11 284933 11 285638 10 286342 11 287047 10 287751 10 288456 9 289161 8 289865 8 290570 7 291275 6 291979 6 292684 4 293389 3 294095 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,134932 5 135634 8 136336 11 137039 15 137745 15 138450 16 139155 16 139861 15 140568 13 141273 13 141979 10 142684 7,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,15377 1 16079 4 16781 6 17483 8 18183 12 18885 14 19589 15 20293 15 20997 15 21701 15 22405 14 23109 13 23812 14 24516 13 25220 12 25924 11 26628 9 27332 7 28036 3,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,43781 2 44483 4 45185 5 45887 7 46589 8 47278 5 47291 10 47981 24 48685 24 49388 26 50092 26 50798 24 51504 23 52209 23 52914 23 53619 23 54324 22 55028 23 55732 24 56437 23 57141 8 57151 14 57859 10 58565 9 59270 8 59976 5 60681 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,10366 2 11069 7 11773 16 12477 16 13182 16 13886 16 14590 17 15294 17 15998 20 16701 23 17405 24 18108 25 18812 16 18832 4 19516 14 20219 14 20923 12 21626 12 22329 13 23032 13 23736 12 24439 11 25142 10 25845 10 26548 10 27252 9 27955 9 28658 9 29361 9 30064 9 30767 8 31470 8 32174 7 32879 5 33584 3 34289 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,15254 3 15952 10 16654 13 17357 13 18059 13 18762 12 19464 13 20167 13 20870 12 21574 11 22277 11 22979 11 23682 11 24384 12 25086 12 25788 12 26491 8 27195 4,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,38529 1 39232 3 39935 4 40639 5 41342 6 42046 6 42750 7 43453 8 44157 8 44862 8 45567 7 46272 6 46976 7 47681 6 48385 6 49090 5 49795 4 50501 2 51206 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,37130 1 37833 3 38537 3 39240 5 39943 6 40647 7 41352 6 42056 6 42760 7 43465 7 44169 7 44873 9 45577 11 46282 12 46986 13 47690 14 48394 15 49098 16 49802 20 50506 21 51210 22 51915 19 52619 14,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,45729 11 46432 14 47135 16 47839 17 48544 16 49250 13 49956 11 50662 8 51369 3,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,96901 3 97602 8 98306 10 99011 10 99716 11 100421 12 101126 13 101831 13 102536 14 103242 13 103947 13 104651 14 105356 14 106062 13 106768 12 107473 12 108178 12 108883 12 109588 12 110294 10 110999 7,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,112827 11 113527 15 114229 17 114931 18 115635 16 116339 14 117043 13 117747 12,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,88482 2 89183 7 89886 11 90590 13 91294 14 91998 14 92702 14 93406 14 94110 12 94815 10 95520 7 96225 5 96931 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,119884 4 120583 12 121285 24 121988 30 122694 29 123400 29 124106 28 124811 44 125516 44 126222 42 126956 7,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,328336 7 329039 9 329743 9 330446 10 331150 10 331853 11 332557 11 333261 11 333965 11 334669 11 335375 8,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,74900 3 75603 4 76307 4 77009 6 77712 6 78415 7 79118 7 79821 8 80525 7 81229 7 81933 6 82637 6 83342 5 84047 3 84751 3 85456 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,21751 1 22454 3 23157 5 23860 6 24563 6 25266 7 25969 8 26672 9 27374 11 28077 12 28781 12 29484 13 30188 12 30892 12 31596 12 32300 12 33004 11 33708 11 34412 10 35116 10 35820 9 36525 7 37229 7 37934 5 38638 4 39343 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,136221 1 136925 3 137629 4 138334 5 139039 6 139743 8 140448 9 141152 11 141857 13 142562 14 143267 15 143972 16 144677 16 145382 16 146087 16 146792 15 147498 12 148204 10,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,99573 1 100276 3 100980 3 101683 5 102387 6 103090 7 103793 9 104496 11 105199 13 105902 15 106606 16 107310 18 108018 15 108723 15 109427 16 110132 15 110838 14 111545 11 112250 11 112958 4,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,70077 8 70780 8 71484 6 72187 7 72891 6 73594 7 74298 7 75001 7 75704 8 76408 8 77111 8 77814 9 78517 10 79221 10 79924 10 80628 10 81331 11 82034 12 82737 13 83440 14 84143 15 84845 18 85548 19 86250 22 86952 24 87655 25 88358 27 89062 27 89767 26 90472 23 91181 11,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,312319 4 313021 7 313725 8 314429 8 315134 8 315840 7 316545 6 317249 7 317954 6 318659 6 319363 6 320068 5 320774 3,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,78143 2 78845 4 79547 6 80249 8 80951 10 81654 11 82357 12 83059 14 83762 15 84464 17 85167 18 85870 19 86573 20 87276 21 87979 22 88681 24 89384 25 90087 26 90790 26 91493 25 92195 25 92897 25 93598 24 94296 27 94996 28 95700 26 96404 20 97108 12,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,286977 2 287680 4 288383 5 289087 4 289791 4 290495 3 291199 4 291902 5 292605 7 293308 9 294012 10 294715 11 295419 16 296123 24 296828 24 297532 23 298237 20 298942 6 298951 9 299647 3,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,358753 7 359456 8 360160 9 360864 9 361568 9 362272 10 362975 11 363679 11 364383 12 365086 13 365790 13,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,21585 2 22289 3 22993 5 23697 7 24402 8 25107 10 25812 11 26516 12 27221 11 27925 10 28630 9 29335 8 30040 6 30744 6 31449 4 32153 4 32858 2 33563 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,8419 7 9121 10 9823 13 10526 14 11229 14 11933 13 12636 14 13340 14 14044 14 14748 14 15452 14 16156 13 16860 13 17565 11 18269 11 18973 10 19677 9 20381 8 21085 7 21790 5 22496 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,85496 1 86198 3 86901 4 87603 6 88297 2 88305 8 89000 17 89704 16 90407 16 91111 15 91815 14 92519 13 93223 12 93928 10 94632 10 95336 9 96040 8 96744 7 97448 5 98152 4 98856 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,475 6 1178 7 1881 8 2585 8 3288 9 3992 9 4695 10 5398 10 6101 11 6805 11 7508 11 8211 12 8915 11 9618 11 10321 11 11025 10 11728 10 12432 10 13136 9 13840 8 14543 8 15247 7,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,126666 4 127369 6 128072 8 128775 9 129478 11 130182 11 130886 11 131589 12 132293 12 132997 12 133701 12 134405 12 135110 10 135814 10 136518 10 137223 9 137927 8 138632 6 139336 6 140041 4,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,120268 1 120968 6 121671 8 122375 9 123078 11 123782 12 124486 13 125191 12 125895 13 126599 13 127304 12 128009 11 128713 10 129418 9 130123 7 130828 5,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,19559 2 20261 5 20963 7 21666 8 22370 9 23075 9 23780 9 24484 10 25188 12 25893 12 26597 13 27302 14 28006 16 28714 14 29420 14 30127 12 30833 11 31539 8 32244 7 32950 4 33656 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,260 31 964 37 1668 49 2373 47 3077 44 3781 41 4485 23 4519 4 5188 20 5892 15 6596 11 7300 9 8003 8 8707 6 9411 3,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,7324 15 8030 15 8737 14 9444 15 10151 16 10857 18 11563 23 12269 23 12976 21 13684 18 14392 15 15100 13 15806 12 16512 11 17218 10 17931 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,206 8 911 8 1616 7 2321 7 3025 7 3730 7 4435 7 5140 7 5844 8 6549 9 7254 10 7960 9 8665 9 9370 9 10076 9 10781 9 11486 9 12191 9 12896 9 13601 9 14306 8 15012 7 15718 6 16424 4 17130 3 17836 1 18541 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,404 16 429 3 1110 19 1131 2 1135 1 1815 25 2520 24 3225 23 3930 22 4635 21 5341 19 6047 18 6753 16 7460 14 8166 13 8872 11 9578 10 10284 8 10989 8 11694 8 12399 8 13106 5 13813 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,85 9 789 9 1493 10 2197 11 2901 12 3606 11 4310 10 5015 9 5721 6 6427 3,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,4070 2 4773 4 5477 4 6180 6 6884 6 7587 8 8291 8 8995 8 9700 8 10404 8 11108 9 11812 10 12517 9 13221 10 13925 10 14629 10 15334 9 16038 8 16742 7 17446 6 18150 5 18854 4 19560 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,79397 1 80096 6 80798 8 81500 9 82202 11 82906 11 83609 12 84313 12 85018 10,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,65727 1 66431 2 67135 3 67839 5 68543 6 69247 7 69952 7 70656 8 71361 7 72066 10 72770 11 73475 12 74180 12 74885 11 75590 10 76295 9 77000 7 77706 4,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,194822 2 195524 6 196228 7 196932 8 197636 9 198340 10 199045 9 199749 10 200453 10 201157 11 201862 10 202566 11 203271 10 203976 13 204680 17 205384 20 206087 23 206791 23 207495 23 208199 22 208905 20 209611 5 209627 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,300537 2 301241 4 301944 6 302648 7 303352 8 304056 9 304760 11 305465 11 306169 16 306874 18 307580 17 308285 17 308991 16 309696 16 310401 16 311107 15 311813 12 312520 8 313228 3,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,165273 3 165973 8 166674 11 167376 13 168078 14 168781 15 169483 16 170185 17 170887 17 171590 17 172294 16 172998 14 173702 13 174406 13 175110 12 175813 11 176517 8,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,96969 1 97673 2 98376 5 99080 5 99784 5 100488 6 101192 6 101896 7 102600 9 103307 7 104013 5 104718 4 105423 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,120321 5 121019 11 121722 11 122426 11 123130 11 123834 10 124538 10 125242 10 125946 9 126650 9 127354 8 128058 8 128762 7 129466 7 130170 6 130874 6 131579 4 132283 4 132989 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,183697 1 184400 2 185103 4 185807 4 186510 6 187213 7 187916 8 188619 10 189323 10 190026 12 190730 12 191433 13 192137 13 192841 13 193546 11 194250 11 194955 9 195662 5 196367 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,178764 4 179466 7 180169 8 180873 9 181576 10 182280 9 182984 8 183687 9 184391 9 185094 9 185797 10 186500 10 187204 9 187908 8 188613 7 189318 5 190025 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,168920 1 169620 6 170323 8 171027 8 171730 10 172434 10 173137 11 173841 11 174545 11 175249 10 175953 10 176657 9 177360 9 178064 8 178769 6 179475 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
1f81ad0e1fb6,146394 2 147097 4 147798 7 148500 9 149202 10 149902 12 150604 13 151306 14 152009 15 152713 14 153417 14 154127 7,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D10-2_Vessel-714_Ph_2,0 days 11:30:00
